id,problem_description,correct_answer,num1,num2,num3,num4
4102,"Use all four numbers (81, 81, 85, 28) to make 113. Only +, -, x, and / operators are allowed.",113,81,81,85,28
4103,"Problem: How can you use the four numbers 27, 75, 98, 98 with +, -, x, and / operators to get 102?",102,27,75,98,98
4104,"Using the numbers 97, 36, 15, and 10, create an expression that equals 627. You can only use +, -, x, and / operators.",627,97,36,15,10
4105,"Problem: How can you use the four numbers 100, 26, 10, 57 with +, -, x, and / operators to get 203?",203,100,26,10,57
4106,"Your task: Use 30, 5, 52, and 53 exactly once each with only +, -, x, and / operators to create an expression equal to 149.",149,30,5,52,53
4107,"Using the numbers 58, 24, 16, and 9, create an expression that equals 783. You can only use +, -, x, and / operators.",783,58,24,16,9
4108,"Arrange 72, 10, 92, and 14 with +, -, x, and / to make 798.",798,72,10,92,14
4109,"Use all four numbers (76, 1, 32, 44) to make 152. Only +, -, x, and / operators are allowed.",152,76,1,32,44
4110,"Problem: How can you use the four numbers 72, 8, 15, 10 with +, -, x, and / operators to get 551?",551,72,8,15,10
4111,"Given the numbers 14, 58, 2, and 82, arrange them with +, -, x, and / operators to achieve 732.",732,14,58,2,82
4112,"Given the numbers 40, 4, 25, and 1, arrange them with +, -, x, and / operators to achieve 135.",135,40,4,25,1
4113,"Problem: How can you use the four numbers 41, 2, 4, 4 with +, -, x, and / operators to get 55?",55,41,2,4,4
4114,"Can you make 585 using 23, 11, 55, and 43? Use only +, -, x, and / operators.",585,23,11,55,43
4115,"Given the numbers 15, 36, 13, and 2, arrange them with +, -, x, and / operators to achieve 951.",951,15,36,13,2
4116,"Using the numbers 46, 45, 48, and 8, create an expression that equals 85. You can only use +, -, x, and / operators.",85,46,45,48,8
4117,"Problem: How can you use the four numbers 16, 17, 15, 51 with +, -, x, and / operators to get 220?",220,16,17,15,51
4118,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 12, 45, 60, and 24 to equal 504.",504,12,45,60,24
4119,"Arrange 58, 83, 80, and 54 with +, -, x, and / to make 494.",494,58,83,80,54
4120,"Problem: How can you use the four numbers 3, 19, 18, 26 with +, -, x, and / operators to get 65?",65,3,19,18,26
4121,"Use all four numbers (31, 8, 3, 89) to make 96. Only +, -, x, and / operators are allowed.",96,31,8,3,89
4122,"Your task: Use 20, 4, 37, and 73 exactly once each with only +, -, x, and / operators to create an expression equal to 241.",241,20,4,37,73
4123,"Arrange 72, 6, 16, and 79 with +, -, x, and / to make 113.",113,72,6,16,79
4124,"Find a way to combine 66, 10, 1, and 1 to get 660 using only +, -, x, and / operators.",660,66,10,1,1
4125,"Problem: How can you use the four numbers 25, 35, 12, 46 with +, -, x, and / operators to get 612?",612,25,35,12,46
4126,"Arrange 70, 75, 31, and 1 with +, -, x, and / to make 176.",176,70,75,31,1
4127,"Given the numbers 100, 24, 19, and 21, arrange them with +, -, x, and / operators to achieve 475.",475,100,24,19,21
4128,"Use all four numbers (55, 54, 9, 16) to make 77. Only +, -, x, and / operators are allowed.",77,55,54,9,16
4129,"Find a way to combine 12, 8, 89, and 43 to get 142 using only +, -, x, and / operators.",142,12,8,89,43
4130,"Can you make 129 using 2, 86, 72, and 29? Use only +, -, x, and / operators.",129,2,86,72,29
4131,"Arrange 81, 70, 91, and 39 with +, -, x, and / to make 111.",111,81,70,91,39
4132,"Given the numbers 39, 1, 28, and 59, arrange them with +, -, x, and / operators to achieve 8.",8,39,1,28,59
4133,"Arrange 23, 1, 77, and 66 with +, -, x, and / to make 166.",166,23,1,77,66
4134,"Problem: How can you use the four numbers 67, 5, 90, 8 with +, -, x, and / operators to get 792?",792,67,5,90,8
4135,"Find a way to combine 79, 54, 4, and 8 to get 52 using only +, -, x, and / operators.",52,79,54,4,8
4136,"Problem: How can you use the four numbers 4, 98, 12, 16 with +, -, x, and / operators to get 388?",388,4,98,12,16
4137,"Problem: How can you use the four numbers 41, 21, 20, 35 with +, -, x, and / operators to get 496?",496,41,21,20,35
4138,"Your task: Use 15, 62, 97, and 86 exactly once each with only +, -, x, and / operators to create an expression equal to 747.",747,15,62,97,86
4139,"Can you make 495 using 27, 3, 63, and 72? Use only +, -, x, and / operators.",495,27,3,63,72
4140,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 95, 3, 88, and 71 to equal 302.",302,95,3,88,71
4141,"Given the numbers 6, 56, 2, and 41, arrange them with +, -, x, and / operators to achieve 297.",297,6,56,2,41
4142,"Given the numbers 2, 41, 23, and 100, arrange them with +, -, x, and / operators to achieve 205.",205,2,41,23,100
4143,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 29, 6, 41, and 30 to equal 245.",245,29,6,41,30
4144,"Use all four numbers (45, 96, 4, 88) to make 493. Only +, -, x, and / operators are allowed.",493,45,96,4,88
4145,"Problem: How can you use the four numbers 25, 75, 2, 15 with +, -, x, and / operators to get 15?",15,25,75,2,15
4146,"Create a mathematical expression using 89, 10, 25, and 53 that equals 812. Only basic arithmetic operators (+, -, x, /) are permitted.",812,89,10,25,53
4147,"Given the numbers 18, 4, 54, and 81, arrange them with +, -, x, and / operators to achieve 207.",207,18,4,54,81
4148,"Use all four numbers (77, 88, 28, 35) to make 277. Only +, -, x, and / operators are allowed.",277,77,88,28,35
4149,"Given the numbers 13, 5, 50, and 54, arrange them with +, -, x, and / operators to achieve 69.",69,13,5,50,54
4150,"Your task: Use 4, 43, 5, and 7 exactly once each with only +, -, x, and / operators to create an expression equal to 212.",212,4,43,5,7
4151,"Create a mathematical expression using 90, 24, 24, and 2 that equals 668. Only basic arithmetic operators (+, -, x, /) are permitted.",668,90,24,24,2
4152,"Use all four numbers (73, 60, 6, 58) to make 375. Only +, -, x, and / operators are allowed.",375,73,60,6,58
4153,"Can you make 200 using 73, 1, 2, and 54? Use only +, -, x, and / operators.",200,73,1,2,54
4154,"Arrange 78, 3, 70, and 18 with +, -, x, and / to make 146.",146,78,3,70,18
4155,"Create a mathematical expression using 87, 64, 52, and 89 that equals 940. Only basic arithmetic operators (+, -, x, /) are permitted.",940,87,64,52,89
4156,"Given the numbers 3, 77, 23, and 28, arrange them with +, -, x, and / operators to achieve 226.",226,3,77,23,28
4157,"Can you make 537 using 59, 8, 39, and 26? Use only +, -, x, and / operators.",537,59,8,39,26
4158,"Arrange 25, 39, 18, and 95 with +, -, x, and / to make 898.",898,25,39,18,95
4159,"Use all four numbers (6, 89, 1, 54) to make 588. Only +, -, x, and / operators are allowed.",588,6,89,1,54
4160,"Your task: Use 24, 47, 94, and 52 exactly once each with only +, -, x, and / operators to create an expression equal to 64.",64,24,47,94,52
4161,"Can you make 22 using 6, 96, 80, and 17? Use only +, -, x, and / operators.",22,6,96,80,17
4162,"Using the numbers 33, 11, 75, and 17, create an expression that equals 271. You can only use +, -, x, and / operators.",271,33,11,75,17
4163,"Given the numbers 71, 16, 16, and 56, arrange them with +, -, x, and / operators to achieve 126.",126,71,16,16,56
4164,"Your task: Use 57, 6, 99, and 76 exactly once each with only +, -, x, and / operators to create an expression equal to 365.",365,57,6,99,76
4165,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 99, 6, 79, and 57 to equal 616.",616,99,6,79,57
4166,"Given the numbers 3, 92, 12, and 52, arrange them with +, -, x, and / operators to achieve 236.",236,3,92,12,52
4167,"Your task: Use 4, 40, 71, and 88 exactly once each with only +, -, x, and / operators to create an expression equal to 319.",319,4,40,71,88
4168,"Using the numbers 33, 21, 4, and 16, create an expression that equals 629. You can only use +, -, x, and / operators.",629,33,21,4,16
4169,"Arrange 49, 5, 58, and 12 with +, -, x, and / to make 199.",199,49,5,58,12
4170,"Can you make 100 using 12, 9, 42, and 50? Use only +, -, x, and / operators.",100,12,9,42,50
4171,"Your task: Use 59, 78, 78, and 74 exactly once each with only +, -, x, and / operators to create an expression equal to 132.",132,59,78,78,74
4172,"Find a way to combine 55, 1, 62, and 77 to get 40 using only +, -, x, and / operators.",40,55,1,62,77
4173,"Problem: How can you use the four numbers 31, 32, 52, 13 with +, -, x, and / operators to get 675?",675,31,32,52,13
4174,"Find a way to combine 13, 37, 6, and 94 to get 540 using only +, -, x, and / operators.",540,13,37,6,94
4175,"Using the numbers 100, 7, 67, and 50, create an expression that equals 519. You can only use +, -, x, and / operators.",519,100,7,67,50
4176,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 50, 80, 10, and 41 to equal 378.",378,50,80,10,41
4177,"Your task: Use 86, 8, 9, and 40 exactly once each with only +, -, x, and / operators to create an expression equal to 737.",737,86,8,9,40
4178,"Find a way to combine 66, 3, 89, and 100 to get 187 using only +, -, x, and / operators.",187,66,3,89,100
4179,"Your task: Use 64, 96, 8, and 22 exactly once each with only +, -, x, and / operators to create an expression equal to 790.",790,64,96,8,22
4180,"Can you make 928 using 22, 94, 50, and 20? Use only +, -, x, and / operators.",928,22,94,50,20
4181,"Given the numbers 89, 7, 36, and 17, arrange them with +, -, x, and / operators to achieve 358.",358,89,7,36,17
4182,"Find a way to combine 88, 38, 4, and 96 to get 1000 using only +, -, x, and / operators.",1000,88,38,4,96
4183,"Arrange 22, 40, 8, and 39 with +, -, x, and / to make 911.",911,22,40,8,39
4184,"Using the numbers 12, 79, 37, and 82, create an expression that equals 903. You can only use +, -, x, and / operators.",903,12,79,37,82
4185,"Can you make 873 using 67, 31, 24, and 62? Use only +, -, x, and / operators.",873,67,31,24,62
4186,"Create a mathematical expression using 77, 49, 10, and 86 that equals 888. Only basic arithmetic operators (+, -, x, /) are permitted.",888,77,49,10,86
4187,"Use all four numbers (34, 18, 86, 11) to make 709. Only +, -, x, and / operators are allowed.",709,34,18,86,11
4188,"Your task: Use 35, 72, 44, and 6 exactly once each with only +, -, x, and / operators to create an expression equal to 371.",371,35,72,44,6
4189,"Given the numbers 2, 33, 12, and 29, arrange them with +, -, x, and / operators to achieve 107.",107,2,33,12,29
4190,"Problem: How can you use the four numbers 45, 13, 52, 80 with +, -, x, and / operators to get 717?",717,45,13,52,80
4191,"Given the numbers 90, 42, 91, and 26, arrange them with +, -, x, and / operators to achieve 221.",221,90,42,91,26
4192,"Use all four numbers (90, 76, 70, 8) to make 574. Only +, -, x, and / operators are allowed.",574,90,76,70,8
4193,"Create a mathematical expression using 15, 23, 36, and 3 that equals 50. Only basic arithmetic operators (+, -, x, /) are permitted.",50,15,23,36,3
4194,"Given the numbers 87, 11, 62, and 43, arrange them with +, -, x, and / operators to achieve 726.",726,87,11,62,43
4195,"Find a way to combine 39, 11, 74, and 26 to get 477 using only +, -, x, and / operators.",477,39,11,74,26
4196,"Arrange 18, 28, 2, and 84 with +, -, x, and / to make 116.",116,18,28,2,84
4197,"Arrange 41, 53, 14, and 32 with +, -, x, and / to make 815.",815,41,53,14,32
4198,"Can you make 9 using 10, 58, 58, and 1? Use only +, -, x, and / operators.",9,10,58,58,1
4199,"Given the numbers 10, 57, 27, and 79, arrange them with +, -, x, and / operators to achieve 464.",464,10,57,27,79
4200,"Given the numbers 2, 25, 39, and 17, arrange them with +, -, x, and / operators to achieve 960.",960,2,25,39,17
4201,"Using the numbers 12, 32, 24, and 41, create an expression that equals 50. You can only use +, -, x, and / operators.",50,12,32,24,41
4202,"Problem: How can you use the four numbers 11, 84, 38, 77 with +, -, x, and / operators to get 885?",885,11,84,38,77
4203,"Arrange 33, 30, 14, and 64 with +, -, x, and / to make 517.",517,33,30,14,64
4204,"Arrange 14, 40, 53, and 1 with +, -, x, and / to make 614.",614,14,40,53,1
4205,"Arrange 26, 34, 49, and 15 with +, -, x, and / to make 727.",727,26,34,49,15
4206,"Can you make 88 using 92, 8, 7, and 14? Use only +, -, x, and / operators.",88,92,8,7,14
4207,"Can you make 322 using 2, 64, 4, and 20? Use only +, -, x, and / operators.",322,2,64,4,20
4208,"Your task: Use 82, 1, 51, and 13 exactly once each with only +, -, x, and / operators to create an expression equal to 44.",44,82,1,51,13
4209,"Using the numbers 92, 2, 38, and 72, create an expression that equals 156. You can only use +, -, x, and / operators.",156,92,2,38,72
4210,"Given the numbers 40, 29, 29, and 28, arrange them with +, -, x, and / operators to achieve 853.",853,40,29,29,28
4211,"Problem: How can you use the four numbers 36, 36, 92, 20 with +, -, x, and / operators to get 72?",72,36,36,92,20
4212,"Create a mathematical expression using 9, 74, 50, and 84 that equals 800. Only basic arithmetic operators (+, -, x, /) are permitted.",800,9,74,50,84
4213,"Your task: Use 56, 2, 7, and 88 exactly once each with only +, -, x, and / operators to create an expression equal to 17.",17,56,2,7,88
4214,"Can you make 128 using 9, 3, 36, and 20? Use only +, -, x, and / operators.",128,9,3,36,20
4215,"Use all four numbers (10, 97, 93, 67) to make 996. Only +, -, x, and / operators are allowed.",996,10,97,93,67
4216,"Problem: How can you use the four numbers 72, 6, 62, 25 with +, -, x, and / operators to get 519?",519,72,6,62,25
4217,"Arrange 95, 9, 45, and 89 with +, -, x, and / to make 589.",589,95,9,45,89
4218,"Create a mathematical expression using 36, 52, 4, and 59 that equals 803. Only basic arithmetic operators (+, -, x, /) are permitted.",803,36,52,4,59
4219,"Can you make 942 using 26, 18, 52, and 20? Use only +, -, x, and / operators.",942,26,18,52,20
4220,"Can you make 300 using 95, 41, 4, and 20? Use only +, -, x, and / operators.",300,95,41,4,20
4221,"Using the numbers 28, 77, 4, and 35, create an expression that equals 245. You can only use +, -, x, and / operators.",245,28,77,4,35
4222,"Can you make 34 using 29, 25, 18, and 90? Use only +, -, x, and / operators.",34,29,25,18,90
4223,"Use all four numbers (45, 29, 29, 31) to make 406. Only +, -, x, and / operators are allowed.",406,45,29,29,31
4224,"Arrange 91, 6, 30, and 56 with +, -, x, and / to make 327.",327,91,6,30,56
4225,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 16, 29, 38, and 84 to equal 418.",418,16,29,38,84
4226,"Can you make 857 using 88, 33, 92, and 8? Use only +, -, x, and / operators.",857,88,33,92,8
4227,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 43, 48, 8, and 84 to equal 602.",602,43,48,8,84
