id,problem_description,correct_answer,num1,num2,num3,num4
4656,"Your task: Use 21, 12, 6, and 35 exactly once each with only +, -, x, and / operators to create an expression equal to 211.",211,21,12,6,35
4657,"Given the numbers 6, 74, 88, and 7, arrange them with +, -, x, and / operators to achieve 539.",539,6,74,88,7
4658,"Find a way to combine 72, 1, 59, and 54 to get 185 using only +, -, x, and / operators.",185,72,1,59,54
4659,"Find a way to combine 7, 15, 6, and 10 to get 620 using only +, -, x, and / operators.",620,7,15,6,10
4660,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 53, 53, 18, and 30 to equal 48.",48,53,53,18,30
4661,"Given the numbers 77, 69, 11, and 96, arrange them with +, -, x, and / operators to achieve 579.",579,77,69,11,96
4662,"Use all four numbers (9, 52, 42, 52) to make 374. Only +, -, x, and / operators are allowed.",374,9,52,42,52
4663,"Using the numbers 10, 29, 32, and 9, create an expression that equals 578. You can only use +, -, x, and / operators.",578,10,29,32,9
4664,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 30, 75, 7, and 55 to equal 610.",610,30,75,7,55
4665,"Find a way to combine 45, 10, 72, and 3 to get 59 using only +, -, x, and / operators.",59,45,10,72,3
4666,"Given the numbers 94, 4, 2, and 95, arrange them with +, -, x, and / operators to achieve 854.",854,94,4,2,95
4667,"Arrange 69, 84, 42, and 5 with +, -, x, and / to make 76.",76,69,84,42,5
4668,"Arrange 12, 96, 56, and 74 with +, -, x, and / to make 518.",518,12,96,56,74
4669,"Create a mathematical expression using 36, 25, 18, and 16 that equals 299. Only basic arithmetic operators (+, -, x, /) are permitted.",299,36,25,18,16
4670,"Find a way to combine 18, 22, 92, and 27 to get 515 using only +, -, x, and / operators.",515,18,22,92,27
4671,"Use all four numbers (15, 81, 7, 12) to make 12. Only +, -, x, and / operators are allowed.",12,15,81,7,12
4672,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 97, 28, 13, and 59 to equal 402.",402,97,28,13,59
4673,"Create a mathematical expression using 90, 69, 3, and 46 that equals 45. Only basic arithmetic operators (+, -, x, /) are permitted.",45,90,69,3,46
4674,"Create a mathematical expression using 15, 19, 18, and 95 that equals 208. Only basic arithmetic operators (+, -, x, /) are permitted.",208,15,19,18,95
4675,"Create a mathematical expression using 36, 16, 20, and 1 that equals 72. Only basic arithmetic operators (+, -, x, /) are permitted.",72,36,16,20,1
4676,"Arrange 89, 26, 13, and 46 with +, -, x, and / to make 661.",661,89,26,13,46
4677,"Your task: Use 24, 43, 72, and 73 exactly once each with only +, -, x, and / operators to create an expression equal to 887.",887,24,43,72,73
4678,"Arrange 42, 72, 2, and 5 with +, -, x, and / to make 1.",1,42,72,2,5
4679,"Create a mathematical expression using 96, 55, 6, and 72 that equals 440. Only basic arithmetic operators (+, -, x, /) are permitted.",440,96,55,6,72
4680,"Problem: How can you use the four numbers 64, 61, 36, 36 with +, -, x, and / operators to get 2?",2,64,61,36,36
4681,"Given the numbers 61, 13, 72, and 24, arrange them with +, -, x, and / operators to achieve 889.",889,61,13,72,24
4682,"Your task: Use 19, 46, 22, and 2 exactly once each with only +, -, x, and / operators to create an expression equal to 525.",525,19,46,22,2
4683,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 86, 5, 15, and 33 to equal 478.",478,86,5,15,33
4684,"Use all four numbers (5, 96, 45, 45) to make 480. Only +, -, x, and / operators are allowed.",480,5,96,45,45
4685,"Given the numbers 28, 33, 79, and 3, arrange them with +, -, x, and / operators to achieve 687.",687,28,33,79,3
4686,"Create a mathematical expression using 57, 95, 56, and 5 that equals 242. Only basic arithmetic operators (+, -, x, /) are permitted.",242,57,95,56,5
4687,"Find a way to combine 6, 33, 89, and 3 to get 465 using only +, -, x, and / operators.",465,6,33,89,3
4688,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 43, 3, 24, and 39 to equal 10.",10,43,3,24,39
4689,"Find a way to combine 37, 18, 94, and 86 to get 846 using only +, -, x, and / operators.",846,37,18,94,86
4690,"Find a way to combine 65, 65, 100, and 97 to get 4 using only +, -, x, and / operators.",4,65,65,100,97
4691,"Your task: Use 12, 5, 80, and 69 exactly once each with only +, -, x, and / operators to create an expression equal to 49.",49,12,5,80,69
4692,"Use all four numbers (28, 68, 20, 68) to make 544. Only +, -, x, and / operators are allowed.",544,28,68,20,68
4693,"Can you make 372 using 76, 33, 9, and 1? Use only +, -, x, and / operators.",372,76,33,9,1
4694,"Using the numbers 81, 85, 15, and 57, create an expression that equals 516. You can only use +, -, x, and / operators.",516,81,85,15,57
4695,"Can you make 173 using 45, 46, 23, and 83? Use only +, -, x, and / operators.",173,45,46,23,83
4696,"Arrange 34, 86, 27, and 27 with +, -, x, and / to make 121.",121,34,86,27,27
4697,"Given the numbers 79, 15, 79, and 75, arrange them with +, -, x, and / operators to achieve 5.",5,79,15,79,75
4698,"Problem: How can you use the four numbers 30, 2, 58, 98 with +, -, x, and / operators to get 968?",968,30,2,58,98
4699,"Using the numbers 37, 3, 63, and 57, create an expression that equals 105. You can only use +, -, x, and / operators.",105,37,3,63,57
4700,"Can you make 125 using 10, 95, 70, and 3? Use only +, -, x, and / operators.",125,10,95,70,3
4701,"Given the numbers 2, 78, 2, and 42, arrange them with +, -, x, and / operators to achieve 120.",120,2,78,2,42
4702,"Your task: Use 81, 85, 16, and 21 exactly once each with only +, -, x, and / operators to create an expression equal to 502.",502,81,85,16,21
4703,"Can you make 144 using 23, 83, 51, and 4? Use only +, -, x, and / operators.",144,23,83,51,4
4704,"Find a way to combine 33, 12, 22, and 23 to get 441 using only +, -, x, and / operators.",441,33,12,22,23
4705,"Your task: Use 38, 74, 37, and 63 exactly once each with only +, -, x, and / operators to create an expression equal to 82.",82,38,74,37,63
4706,"Can you make 15 using 92, 92, 17, and 3? Use only +, -, x, and / operators.",15,92,92,17,3
4707,"Given the numbers 80, 78, 7, and 82, arrange them with +, -, x, and / operators to achieve 732.",732,80,78,7,82
4708,"Problem: How can you use the four numbers 21, 15, 98, 89 with +, -, x, and / operators to get 128?",128,21,15,98,89
4709,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 52, 32, 28, and 35 to equal 684.",684,52,32,28,35
4710,"Using the numbers 34, 22, 44, and 62, create an expression that equals 6. You can only use +, -, x, and / operators.",6,34,22,44,62
4711,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 31, 2, 1, and 59 to equal 3.",3,31,2,1,59
4712,"Find a way to combine 30, 50, 18, and 18 to get 404 using only +, -, x, and / operators.",404,30,50,18,18
4713,"Find a way to combine 9, 24, 23, and 95 to get 98 using only +, -, x, and / operators.",98,9,24,23,95
4714,"Use all four numbers (14, 66, 22, 19) to make 965. Only +, -, x, and / operators are allowed.",965,14,66,22,19
4715,"Arrange 82, 19, 49, and 91 with +, -, x, and / to make 922.",922,82,19,49,91
4716,"Arrange 15, 62, 22, and 72 with +, -, x, and / to make 880.",880,15,62,22,72
4717,"Given the numbers 89, 60, 94, and 3, arrange them with +, -, x, and / operators to achieve 311.",311,89,60,94,3
4718,"Can you make 182 using 18, 96, 13, and 20? Use only +, -, x, and / operators.",182,18,96,13,20
4719,"Can you make 332 using 70, 6, 12, and 100? Use only +, -, x, and / operators.",332,70,6,12,100
4720,"Use all four numbers (35, 16, 20, 39) to make 579. Only +, -, x, and / operators are allowed.",579,35,16,20,39
4721,"Your task: Use 67, 12, 74, and 12 exactly once each with only +, -, x, and / operators to create an expression equal to 141.",141,67,12,74,12
4722,"Your task: Use 14, 12, 63, and 98 exactly once each with only +, -, x, and / operators to create an expression equal to 672.",672,14,12,63,98
4723,"Using the numbers 42, 16, 27, and 67, create an expression that equals 541. You can only use +, -, x, and / operators.",541,42,16,27,67
4724,"Find a way to combine 7, 17, 34, and 28 to get 125 using only +, -, x, and / operators.",125,7,17,34,28
4725,"Can you make 196 using 19, 13, 37, and 88? Use only +, -, x, and / operators.",196,19,13,37,88
4726,"Using the numbers 4, 43, 59, and 41, create an expression that equals 72. You can only use +, -, x, and / operators.",72,4,43,59,41
4727,"Create a mathematical expression using 22, 19, 66, and 65 that equals 417. Only basic arithmetic operators (+, -, x, /) are permitted.",417,22,19,66,65
4728,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 88, 18, 64, and 48 to equal 64.",64,88,18,64,48
4729,"Using the numbers 62, 84, 42, and 41, create an expression that equals 23. You can only use +, -, x, and / operators.",23,62,84,42,41
4730,"Using the numbers 60, 20, 67, and 14, create an expression that equals 262. You can only use +, -, x, and / operators.",262,60,20,67,14
4731,"Find a way to combine 64, 6, 8, and 55 to get 71 using only +, -, x, and / operators.",71,64,6,8,55
4732,"Your task: Use 43, 43, 9, and 95 exactly once each with only +, -, x, and / operators to create an expression equal to 335.",335,43,43,9,95
4733,"Given the numbers 4, 4, 55, and 46, arrange them with +, -, x, and / operators to achieve 834.",834,4,4,55,46
4734,"Can you make 200 using 37, 56, 8, and 59? Use only +, -, x, and / operators.",200,37,56,8,59
4735,"Can you make 967 using 34, 16, 59, and 11? Use only +, -, x, and / operators.",967,34,16,59,11
4736,"Use all four numbers (7, 83, 10, 18) to make 855. Only +, -, x, and / operators are allowed.",855,7,83,10,18
4737,"Find a way to combine 82, 81, 69, and 3 to get 186 using only +, -, x, and / operators.",186,82,81,69,3
4738,"Your task: Use 24, 19, 80, and 64 exactly once each with only +, -, x, and / operators to create an expression equal to 600.",600,24,19,80,64
4739,"Use all four numbers (49, 12, 48, 50) to make 686. Only +, -, x, and / operators are allowed.",686,49,12,48,50
4740,"Use all four numbers (17, 69, 16, 18) to make 236. Only +, -, x, and / operators are allowed.",236,17,69,16,18
4741,"Use all four numbers (34, 20, 43, 13) to make 881. Only +, -, x, and / operators are allowed.",881,34,20,43,13
4742,"Create a mathematical expression using 28, 29, 42, and 80 that equals 774. Only basic arithmetic operators (+, -, x, /) are permitted.",774,28,29,42,80
4743,"Your task: Use 1, 14, 6, and 63 exactly once each with only +, -, x, and / operators to create an expression equal to 27.",27,1,14,6,63
4744,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 73, 1, 52, and 51 to equal 72.",72,73,1,52,51
4745,"Arrange 59, 5, 41, and 100 with +, -, x, and / to make 236.",236,59,5,41,100
4746,"Create a mathematical expression using 3, 12, 75, and 41 that equals 152. Only basic arithmetic operators (+, -, x, /) are permitted.",152,3,12,75,41
4747,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 13, 46, 1, and 29 to equal 627.",627,13,46,1,29
4748,"Using the numbers 63, 25, 24, and 98, create an expression that equals 761. You can only use +, -, x, and / operators.",761,63,25,24,98
4749,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 9, 72, 29, and 34 to equal 711.",711,9,72,29,34
4750,"Given the numbers 82, 26, 78, and 13, arrange them with +, -, x, and / operators to achieve 259.",259,82,26,78,13
4751,"Your task: Use 31, 9, 12, and 80 exactly once each with only +, -, x, and / operators to create an expression equal to 347.",347,31,9,12,80
4752,"Can you make 37 using 48, 24, 2, and 23? Use only +, -, x, and / operators.",37,48,24,2,23
4753,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 96, 50, 3, and 47 to equal 293.",293,96,50,3,47
4754,"Using the numbers 67, 83, 3, and 25, create an expression that equals 75. You can only use +, -, x, and / operators.",75,67,83,3,25
4755,"Find a way to combine 24, 25, 88, and 68 to get 580 using only +, -, x, and / operators.",580,24,25,88,68
4756,"Using the numbers 51, 36, 40, and 40, create an expression that equals 14. You can only use +, -, x, and / operators.",14,51,36,40,40
4757,"Arrange 15, 3, 2, and 70 with +, -, x, and / to make 73.",73,15,3,2,70
4758,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 97, 41, 89, and 37 to equal 684.",684,97,41,89,37
4759,"Given the numbers 75, 52, 4, and 18, arrange them with +, -, x, and / operators to achieve 265.",265,75,52,4,18
4760,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 10, 57, 10, and 9 to equal 157.",157,10,57,10,9
4761,"Create a mathematical expression using 36, 44, 2, and 74 that equals 198. Only basic arithmetic operators (+, -, x, /) are permitted.",198,36,44,2,74
4762,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 73, 60, 10, and 2 to equal 436.",436,73,60,10,2
4763,"Can you make 541 using 54, 10, 60, and 61? Use only +, -, x, and / operators.",541,54,10,60,61
4764,"Problem: How can you use the four numbers 81, 92, 18, 25 with +, -, x, and / operators to get 439?",439,81,92,18,25
4765,"Find a way to combine 1, 15, 33, and 61 to get 434 using only +, -, x, and / operators.",434,1,15,33,61
4766,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 19, 16, 75, and 17 to equal 246.",246,19,16,75,17
4767,"Arrange 4, 3, 39, and 8 with +, -, x, and / to make 60.",60,4,3,39,8
4768,"Problem: How can you use the four numbers 55, 8, 34, 54 with +, -, x, and / operators to get 381?",381,55,8,34,54
4769,"Arrange 83, 20, 35, and 15 with +, -, x, and / to make 768.",768,83,20,35,15
4770,"Using the numbers 42, 61, 69, and 8, create an expression that equals 533. You can only use +, -, x, and / operators.",533,42,61,69,8
4771,"Your task: Use 23, 93, 83, and 25 exactly once each with only +, -, x, and / operators to create an expression equal to 64.",64,23,93,83,25
4772,"Given the numbers 95, 100, 89, and 2, arrange them with +, -, x, and / operators to achieve 173.",173,95,100,89,2
4773,"Can you make 171 using 43, 7, 16, and 16? Use only +, -, x, and / operators.",171,43,7,16,16
4774,"Your task: Use 8, 25, 22, and 96 exactly once each with only +, -, x, and / operators to create an expression equal to 462.",462,8,25,22,96
4775,"Find a way to combine 11, 43, 59, and 61 to get 471 using only +, -, x, and / operators.",471,11,43,59,61
4776,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 77, 46, 44, and 9 to equal 519.",519,77,46,44,9
4777,"Problem: How can you use the four numbers 52, 90, 2, 59 with +, -, x, and / operators to get 24?",24,52,90,2,59
